Title,Date,CNetID,Job Title,Department,Division,Affiliation,Faculty Member or Instructor?,Contact ID,Engagement Type,Which Workshop,Hear about Workshop,What Brings You In,Hear about Walk-Ins,Event Notes,Consultation Topic,How Did You Hear
10/1/2020 4:51:33 PM,10/1/20 11:51,,,Hum Coll Div,,,FALSE,,Email,,,,,Client thinks Zoom updates upsets her internet connection. Directed her to restart computer then call Service Desk. ,"[""Zoom""]",Been here before
10/1/2020 5:29:49 PM,10/1/20 12:29,,,Mathematics,,,FALSE,,Email,,,,,Hypothesis doesn't pass submission or doesn't pass correct submission to Canvas. Investigating ,"[""Canvas"",""Hypothesis""]",Been here before
10/1/2020 6:18:50 PM,10/1/20 13:18,,,Hum Coll Div,,,FALSE,,Email,,,,,SPAN 20400 course blog request. User has imported past quarter course blog link to Blueprint site. ,"[""Canvas"",""Course blog""]",Been here before
10/1/2020 7:44:38 PM,10/1/20 14:44,,,Mathematics,,,FALSE,,Virtual walk-in,,,,,Had OneNote enabled advised to remove the nav link and just embed the Note link in the Canvas course.,"[""OneNote"",""Canvas""]",Website or Events Calendar
10/1/2020 7:52:34 PM,10/1/20 14:52,,,School Soc Svce Admin,,,FALSE,,Virtual walk-in,,,,,"How to make edits in Panopto
","[""Panopto""]",Website or Events Calendar
10/1/2020 8:02:58 PM,10/1/20 15:02,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,"Demonstration of Breakout room and different set ups
Zoom meeting link testing","[""Canvas"",""Zoom""]",Website or Events Calendar
10/1/2020 8:04:25 PM,10/1/20 15:04,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,Panopto/Grade Book - Student grade at zero,"[""Canvas"",""Panopto""]",Been here before
10/1/2020 8:05:34 PM,10/1/20 15:05,,,Hum Coll Div,,,FALSE,,Virtual walk-in,,,,,"Questions about a number of different things--Canvas, Hypothesis, and Zoom. ","[""Canvas"",""Hypothesis"",""Zoom""]",Been here before
10/1/2020 8:08:28 PM,10/1/20 15:08,,,Art History Visual Resource Center,,,FALSE,,Virtual walk-in,,,,,Student Groups and Group Assignments,"[""Canvas""]",Website or Events Calendar
10/1/2020 8:27:11 PM,10/1/20 15:27,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,Breakout rooms,"[""Zoom""]",Been here before
10/1/2020 8:29:17 PM,10/1/20 15:29,,,Harris Sch Pub Policy,,,FALSE,,Virtual walk-in,,,,,"Host a meeting, leave and join another?
Can TA's import external zoom video into Canvas?
Reoccurring meeting video automatically uploaded?","[""Canvas"",""Zoom""]",Website or Events Calendar
10/1/2020 8:40:51 PM,10/1/20 15:40,,,East Asian Languages & Civilizations,,,FALSE,,Scheduled consultation,,,,,Help with putting images on UChicago Wiki,"[""UChicago Wiki""]",Been here before
09/25/2020 5:29:55 PM,9/25/20 17:30,,,,,,FALSE,,Virtual walk-in,,,,,Client wants to know how to record lectures using Zoom and upload to the cloud.,,
10/2/2020 6:17:16 PM,10/2/20 13:17,,,UChicago Professional Education,,,FALSE,,Virtual walk-in,,,,,Client needed help getting access to Zoom - Professional Education in his Finmath class. Problem solved by moving the class to a different subaccount.,"[""Canvas"",""Zoom""]",Website or Events Calendar
10/2/2020 7:48:35 PM,10/2/20 14:48,,,Computer Sci,,,FALSE,,Scheduled consultation,,,,,Client needed help using Panopto in conjunction with Canvas.,"[""Canvas"",""Panopto""]",ServiceNow referral
10/2/2020 8:16:24 PM,10/2/20 15:16,,,Geophysical Sciences,,,FALSE,,Email,,,,,How to assign assignments/quizzes for specific student for accommodation purposes.  Gave CDA heads up. ,"[""Canvas""]",Been here before
10/5/2020 2:29:44 PM,10/5/20 9:29,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,Want to make office hours open and by appointment ,"[""Canvas"",""Zoom""]",Website or Events Calendar
10/5/2020 6:33:31 PM,10/5/20 13:33,,,Visual Arts,,,FALSE,,Virtual walk-in,,,,,brief tutorial on Panopto,"[""Panopto""]",Website or Events Calendar
10/5/2020 6:35:17 PM,10/5/20 13:35,,,CLC English Language Institute (ELI),,,FALSE,,Virtual walk-in,,,,,"Importing shared item not working correctly, referred her to Canvas chat, she then came back and I told her to have colleague resend
","[""Canvas""]",Been here before
10/5/2020 6:57:12 PM,10/5/20 13:57,,,CLC English Language Institute (ELI),,,FALSE,,Virtual walk-in,,,,,how to share files in Canvas - suggested that she put the files on a page and share the page with colleague,"[""Canvas""]",Been here before
10/5/2020 7:17:58 PM,10/5/20 14:17,,,Summer Quarter,,,FALSE,,Virtual walk-in,,,,,Course Organization in Canvas,"[""Canvas""]",Website or Events Calendar
10/5/2020 7:39:41 PM,10/5/20 14:39,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,How to view multiple files submitted by students in Canvas Teacher App. ,"[""Canvas""]",Been here before
10/5/2020 8:23:19 PM,10/5/20 15:23,,,Linguistics,,,FALSE,,Virtual walk-in,,,,,How to create group Hypothesis assignment. ,"[""Hypothesis""]",Email
10/5/2020 9:54:10 PM,10/5/20 16:54,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,"Remove student's extra section
","[""Canvas""]",Been here before
10/5/2020 10:57:19 PM,10/5/20 17:57,,,English Language And Literature,,,FALSE,,Virtual walk-in,,,,,"How to subscribe to Group discussion threads, How to download PowerPoint, pre-assign breakout room problem. 

","[""Canvas"",""Zoom""]",Been here before
10/5/2020 11:00:03 PM,10/5/20 18:00,,,Shared Services,,,FALSE,,Virtual walk-in,,,,,,"[""VLab Issue""]",ServiceNow referral
10/6/2020 3:16:27 PM,10/6/20 10:16,,,Comparative Literature,,,FALSE,,Virtual walk-in,,,,,Getting the zoom links in canvas and how to become the host of the sessions and share the sessions with guest lectures. ,"[""Canvas"",""Zoom""]",Canvas Announcement
10/6/2020 4:42:11 PM,10/6/20 11:42,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,Client had questions about break out rooms. ,"[""Zoom""]",Been here before
10/6/2020 5:15:47 PM,10/6/20 12:15,,,History,,,FALSE,,Virtual walk-in,,,,,wanted to get the files from his old courses. ,"[""Canvas""]",Canvas Announcement
10/6/2020 6:57:30 PM,10/6/20 13:57,,,Art History,,,FALSE,,Virtual walk-in,,,,,"A bunch of small questions about how to setup assignments for different groups, how to setup groups, and 1 question about Panopto captioning. ","[""Canvas"",""Zoom""]",Canvas Announcement
10/6/2020 7:36:34 PM,10/6/20 14:36,,,Divinity School,,,FALSE,,Scheduled consultation,,,,,"Client has taken over the role of coordinator for Craft of Teaching at Divinity. Previous coordinator told him to reach out to me and talk about different ways we can collaborate, services we offer and tools we can setup for them. ","[""Collaboration between CoT and ATS""]",From a colleague
